Array,Platform,Node,Instrument,RefDes,Asset ID,Serial Number,deployment,gitHub changeDate,OOI changeDate,file,URL,changeType,dateRangeStart,dateRangeEnd,annotation
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Photosynthetically Available Radiation,RS01SBPS-SF01A-3C-PARADA101,ATAPL-66645-00003,464,3,2016-09-16 12:33:32,?,ATAPL-66645-00003__20160111.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PARADA/ATAPL-66645-00003__20160111.csv,Missing file added,2016-07-18 00:19:00,2016-09-16 12:33:32,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPS-SF01A-3C-PARADA101) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-18 00:19:00 - 2016-09-16 12:33:32 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PARADA/ATAPL-66645-00003__20160111.csv."
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Photosynthetically Available Radiation,RS01SBPS-SF01A-3C-PARADA101,ATAPL-66645-00003,464,1,2016-09-16 12:33:32,?,ATAPL-66645-00003__20140128.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PARADA/ATAPL-66645-00003__20140128.csv,Missing file added,2014-09-29 04:43:00,2015-07-06 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPS-SF01A-3C-PARADA101) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-09-29 04:43:00 - 2015-07-06 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PARADA/ATAPL-66645-00003__20140128.csv."
Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Photosynthetically Available Radiation,RS03AXPS-SF03A-3C-PARADA301,ATAPL-66645-00002,463,3,2016-09-16 12:33:32,?,ATAPL-66645-00002__20160111.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PARADA/ATAPL-66645-00002__20160111.csv,Missing file added,2016-07-14 21:18:00,2016-09-16 12:33:32,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03AXPS-SF03A-3C-PARADA301) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-14 21:18:00 - 2016-09-16 12:33:32 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PARADA/ATAPL-66645-00002__20160111.csv."
Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Photosynthetically Available Radiation,RS03AXPS-SF03A-3C-PARADA301,ATAPL-66645-00002,463,1,2018-10-09 11:05:26,?,ATAPL-66645-00002__20140128.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PARADA/ATAPL-66645-00002__20140128.csv,Missing file added,2014-09-27 18:33:00,2015-07-09 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03AXPS-SF03A-3C-PARADA301) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-09 11:05:26. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-09-27 18:33:00 - 2015-07-09 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PARADA/ATAPL-66645-00002__20140128.csv."
Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Dissolved Oxygen,RS03AXPS-SF03A-2A-DOFSTA302,ATAPL-58694-00006,43-3164,4,2018-01-10 11:30:42,?,ATAPL-58694-00006__20170120.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00006__20170120.csv,Missing file added,2017-07-31 04:00:00,2018-01-10 11:30:42,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03AXPS-SF03A-2A-DOFSTA302) were missing for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-01-10 11:30:42. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-07-31 04:00:00 - 2018-01-10 11:30:42 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00006__20170120.csv."
Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Dissolved Oxygen,RS03AXPS-SF03A-2A-DOFSTA302,ATAPL-58694-00006,43-3164,2,2018-11-29 13:37:52,?,ATAPL-58694-00006__20150508.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00006__20150508.csv,Missing file added,2015-07-09 04:16:00,2016-07-14 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03AXPS-SF03A-2A-DOFSTA302) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-11-29 13:37:52. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-07-09 04:16:00 - 2016-07-14 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00006__20150508.csv."
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Dissolved Oxygen,RS01SBPS-SF01A-2A-DOFSTA102,ATAPL-58694-00005,43-3163,4,2018-01-10 11:30:42,?,ATAPL-58694-00005__20170117.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00005__20170117.csv,Missing file added,2017-08-04 19:30:00,2018-01-10 11:30:42,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPS-SF01A-2A-DOFSTA102) were missing for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-01-10 11:30:42. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-08-04 19:30:00 - 2018-01-10 11:30:42 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00005__20170117.csv."
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Dissolved Oxygen,RS01SBPS-SF01A-2A-DOFSTA102,ATAPL-58694-00005,43-3163,2,2018-11-29 13:37:52,?,ATAPL-58694-00005__20150425.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00005__20150425.csv,Missing file added,2015-07-07 20:47:00,2016-07-17 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPS-SF01A-2A-DOFSTA102) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-11-29 13:37:52. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-07-07 20:47:00 - 2016-07-17 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00005__20150425.csv."
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Dissolved Oxygen,RS01SBPS-SF01A-2A-DOFSTA102,ATAPL-58694-00002,43-2484,6,2018-11-15 15:21:45,?,ATAPL-58694-00002__20180314.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00002__20180314.csv,Missing file added,2018-07-09 12:00:00,2018-11-15 15:21:45,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPS-SF01A-2A-DOFSTA102) were missing for all or part of deployment 6, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-11-15 15:21:45. All derived L1 and L2 data products generated prior to the annotation date for deployment 6 for the time range 2018-07-09 12:00:00 - 2018-11-15 15:21:45 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00002__20180314.csv."
Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Dissolved Oxygen,RS03AXPS-SF03A-2A-DOFSTA302,ATAPL-58694-00002,43-2484,3,2018-11-29 13:37:52,?,ATAPL-58694-00002__20160210.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00002__20160210.csv,Missing file added,2016-07-14 21:18:00,2017-07-30 14:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03AXPS-SF03A-2A-DOFSTA302) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-11-29 13:37:52. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-14 21:18:00 - 2017-07-30 14:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00002__20160210.csv."
Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Dissolved Oxygen,RS03AXPS-SF03A-2A-DOFSTA302,ATAPL-58694-00002,43-2484,1,2018-11-29 13:37:52,?,ATAPL-58694-00002__20140610.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00002__20140610.csv,Missing file added,2014-09-27 18:33:00,2015-07-09 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03AXPS-SF03A-2A-DOFSTA302) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-11-29 13:37:52. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-09-27 18:33:00 - 2015-07-09 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00002__20140610.csv."
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Dissolved Oxygen,RS01SBPS-SF01A-2A-DOFSTA102,ATAPL-58694-00001,43-2463,5,2018-11-15 15:21:45,?,ATAPL-58694-00001__20180314.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00001__20180314.csv,Missing file added,2018-06-24 02:00:00,2018-07-09 12:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPS-SF01A-2A-DOFSTA102) were missing for all or part of deployment 5, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-11-15 15:21:45. All derived L1 and L2 data products generated prior to the annotation date for deployment 5 for the time range 2018-06-24 02:00:00 - 2018-07-09 12:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00001__20180314.csv."
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Dissolved Oxygen,RS01SBPS-SF01A-2A-DOFSTA102,ATAPL-58694-00001,43-2463,3,2018-11-15 15:21:45,?,ATAPL-58694-00001__20160206.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00001__20160206.csv,Missing file added,2016-07-18 00:19:00,2017-07-28 03:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPS-SF01A-2A-DOFSTA102) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-11-15 15:21:45. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-18 00:19:00 - 2017-07-28 03:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00001__20160206.csv."
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Dissolved Oxygen,RS01SBPS-SF01A-2A-DOFSTA102,ATAPL-58694-00001,43-2463,1,2018-11-29 13:37:52,?,ATAPL-58694-00001__20140528.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00001__20140528.csv,Missing file added,2014-09-29 04:43:00,2015-07-06 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPS-SF01A-2A-DOFSTA102) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-11-29 13:37:52. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-09-29 04:43:00 - 2015-07-06 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOFSTA/ATAPL-58694-00001__20140528.csv."
Cabled Continental Margin,Oregon Slope Base Deep Profiler Mooring,Wire-Following Profiler (DP01A),3-D Single Point Velocity Meter,RS01SBPD-DP01A-02-VEL3DA103,ATAPL-58346-00006,1215,2,2016-09-16 12:33:32,?,ATAPL-58346-00006__20150722.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/VEL3DA/ATAPL-58346-00006__20150722.csv,Missing file added,2015-07-22 22:17:00,2016-08-09 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPD-DP01A-02-VEL3DA103) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-07-22 22:17:00 - 2016-08-09 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/VEL3DA/ATAPL-58346-00006__20150722.csv."
Cabled Continental Margin,Oregon Slope Base Deep Profiler Mooring,Wire-Following Profiler (DP01A),3-D Single Point Velocity Meter,RS01SBPD-DP01A-02-VEL3DA103,ATAPL-58346-00003,1130,3,2016-09-16 12:33:32,?,ATAPL-58346-00003__20160809.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/VEL3DA/ATAPL-58346-00003__20160809.csv,Missing file added,2016-08-09 03:16:00,2016-09-16 12:33:32,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPD-DP01A-02-VEL3DA103) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-08-09 03:16:00 - 2016-09-16 12:33:32 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/VEL3DA/ATAPL-58346-00003__20160809.csv."
Coastal Endurance,Oregon Offshore Cabled Deep Profiler Mooring,Wire-Following Profiler (DP01B),3-D Single Point Velocity Meter,CE04OSPD-DP01B-02-VEL3DA105,ATAPL-58346-00003,1130,1,2016-09-16 12:33:32,?,ATAPL-58346-00003__20140816.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/VEL3DA/ATAPL-58346-00003__20140816.csv,Missing file added,2014-08-16 23:30:00,2015-07-23 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPD-DP01B-02-VEL3DA105) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-08-16 23:30:00 - 2015-07-23 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/VEL3DA/ATAPL-58346-00003__20140816.csv."
Cabled Axial Seamount,Axial Base Deep Profiler Mooring,Wire-Following Profiler (DP03A),3-D Single Point Velocity Meter,RS03AXPD-DP03A-02-VEL3DA303,ATAPL-58346-00002,1039,1,2016-09-16 12:33:32,?,ATAPL-58346-00002__20140809.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/VEL3DA/ATAPL-58346-00002__20140809.csv,Missing file added,2014-08-09 21:00:00,2016-09-16 12:33:32,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03AXPD-DP03A-02-VEL3DA303) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-08-09 21:00:00 - 2016-09-16 12:33:32 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/VEL3DA/ATAPL-58346-00002__20140809.csv."
Cabled Continental Margin,Oregon Slope Base Deep Profiler Mooring,Wire-Following Profiler (DP01A),3-D Single Point Velocity Meter,RS01SBPD-DP01A-02-VEL3DA103,ATAPL-58346-00001,1001,1,2016-09-16 12:33:32,?,ATAPL-58346-00001__20140823.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/VEL3DA/ATAPL-58346-00001__20140823.csv,Missing file added,2014-08-23 05:55:50,2014-09-22 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPD-DP01A-02-VEL3DA103) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-08-23 05:55:50 - 2014-09-22 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/VEL3DA/ATAPL-58346-00001__20140823.csv."
Cabled Axial Seamount,ASHES Vent Field,Medium-Power JBox (MJ03B),Diffuse Vent Fluid 3-D Temperature Array,RS03ASHS-MJ03B-07-TMPSFA301,ATAPL-58343-00002,21969,3,2018-09-26 18:39:35,?,ATAPL-58343-00002__20140928.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/TMPSFA/ATAPL-58343-00002__20140928.csv,File renamed with new Asset ID,2017-08-15 00:00:00,2018-09-26 18:39:35,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03ASHS-MJ03B-07-TMPSFA301) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-09-26 18:39:35. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2017-08-15 00:00:00 - 2018-09-26 18:39:35 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/TMPSFA/ATAPL-58343-00002__20140928.csv."
Cabled Axial Seamount,International District Vent Field 1,Medium-Power JBox (MJ03C),Hydrothermal Vent Fluid In-situ Chemistry,RS03INT1-MJ03C-09-THSPHA301,ATAPL-58342-00003,A_oldB,2,2016-09-16 12:33:32,?,ATAPL-58342-00003__20150711.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/THSPHA/ATAPL-58342-00003__20150711.csv,Missing file added,2015-07-11 18:03:47,2015-07-12 18:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03INT1-MJ03C-09-THSPHA301) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-07-11 18:03:47 - 2015-07-12 18:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/THSPHA/ATAPL-58342-00003__20150711.csv."
Cabled Axial Seamount,International District Vent Field 1,Medium-Power JBox (MJ03C),Hydrothermal Vent Fluid In-situ Chemistry,RS03INT1-MJ03C-09-THSPHA301,ATAPL-58342-00002,B_oldC,1,2016-09-16 12:33:32,?,ATAPL-58342-00002__20140927.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/THSPHA/ATAPL-58342-00002__20140927.csv,Missing file added,2014-09-27 03:44:00,2015-07-11 18:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03INT1-MJ03C-09-THSPHA301) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-09-27 03:44:00 - 2015-07-11 18:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/THSPHA/ATAPL-58342-00002__20140927.csv."
Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Spectral Irradiance,RS03AXPS-SF03A-3D-SPKIRA301,ATAPL-58341-00007,293,2,2016-09-16 12:33:32,?,ATAPL-58341-00007__20150514.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/SPKIRA/ATAPL-58341-00007__20150514.csv,Missing file added,2015-07-09 04:16:00,2016-07-14 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03AXPS-SF03A-3D-SPKIRA301) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-07-09 04:16:00 - 2016-07-14 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/SPKIRA/ATAPL-58341-00007__20150514.csv."
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Spectral Irradiance,RS01SBPS-SF01A-3D-SPKIRA101,ATAPL-58341-00006,292,4,2019-05-13 13:56:03,?,ATAPL-58341-00006__20170110.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/SPKIRA/ATAPL-58341-00006__20170110.csv,Missing file added,2017-08-04 19:30:00,2018-06-24 02:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPS-SF01A-3D-SPKIRA101) were missing for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2019-05-13 13:56:03. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-08-04 19:30:00 - 2018-06-24 02:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/SPKIRA/ATAPL-58341-00006__20170110.csv."
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Spectral Irradiance,RS01SBPS-SF01A-3D-SPKIRA101,ATAPL-58341-00006,292,2,2016-09-16 12:33:32,?,ATAPL-58341-00006__20150521.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/SPKIRA/ATAPL-58341-00006__20150521.csv,Missing file added,2015-07-07 20:47:00,2016-07-17 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPS-SF01A-3D-SPKIRA101) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-07-07 20:47:00 - 2016-07-17 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/SPKIRA/ATAPL-58341-00006__20150521.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Spectral Irradiance,CE04OSPS-SF01B-3D-SPKIRA102,ATAPL-58341-00004,267,3,2018-10-09 11:05:26,?,ATAPL-58341-00004__20140514.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/SPKIRA/ATAPL-58341-00004__20140514.csv,Missing file added,2016-07-19 08:00:00,2017-07-28 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-SF01B-3D-SPKIRA102) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-09 11:05:26. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-19 08:00:00 - 2017-07-28 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/SPKIRA/ATAPL-58341-00004__20140514.csv."
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Spectral Irradiance,RS01SBPS-SF01A-3D-SPKIRA101,ATAPL-58341-00003,245,3,2016-09-16 12:33:32,?,ATAPL-58341-00003__20160111.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/SPKIRA/ATAPL-58341-00003__20160111.csv,Missing file added,2016-07-18 00:19:00,2016-09-16 12:33:32,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPS-SF01A-3D-SPKIRA101) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-18 00:19:00 - 2016-09-16 12:33:32 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/SPKIRA/ATAPL-58341-00003__20160111.csv."
